stat,case,k,alpha,bound,encoded,simulated,gap,ok
F,1,0,0.1,I0,3.0,2.9781,-0.0219,True
F,1,0,0.1,I1,3.0,2.9827,-0.0173,True
t,1,0,0.1,I0,-1.62,-1.615,0.005,True
t,1,0,0.1,I1,-1.62,-1.6114,0.0086,True
F,1,0,0.05,I0,4.2,4.1269,-0.0731,False
F,1,0,0.05,I1,4.2,4.1019,-0.0981,False
t,1,0,0.05,I0,-1.95,-1.9394,0.0106,True
t,1,0,0.05,I1,-1.95,-1.9324,0.0176,True
F,1,0,0.01,I0,7.17,6.9414,-0.2286,False
F,1,0,0.01,I1,7.17,6.9594,-0.2106,False
t,1,0,0.01,I0,-2.58,-2.5604,0.0196,True
t,1,0,0.01,I1,-2.58,-2.5618,0.0182,True
F,1,1,0.1,I0,2.44,2.4297,-0.0103,True
F,1,1,0.1,I1,3.28,3.2516,-0.0284,True
t,1,1,0.1,I0,-1.62,-1.6135,0.0065,True
t,1,1,0.1,I1,-2.28,-2.2629,0.0171,True
F,1,1,0.05,I0,3.15,3.1179,-0.0321,True
F,1,1,0.05,I1,4.11,4.0807,-0.0293,True
t,1,1,0.05,I0,-1.95,-1.943,0.007,True
t,1,1,0.05,I1,-2.6,-2.5914,0.0086,True
F,1,1,0.01,I0,4.81,4.7067,-0.1033,False
F,1,1,0.01,I1,6.02,5.8847,-0.1353,False
t,1,1,0.01,I0,-2.58,-2.5616,0.0184,True
t,1,1,0.01,I1,-3.22,-3.2052,0.0148,True
F,1,2,0.1,I0,2.17,2.1619,-0.0081,True
F,1,2,0.1,I1,3.19,3.1713,-0.0187,True
t,1,2,0.1,I0,-1.62,-1.6264,-0.0064,True
t,1,2,0.1,I1,-2.68,-2.6713,0.0087,True
F,1,2,0.05,I0,2.72,2.689,-0.031,True
F,1,2,0.05,I1,3.83,3.8039,-0.0261,True
t,1,2,0.05,I0,-1.95,-1.9527,-0.0027,True
t,1,2,0.05,I1,-3.02,-3.006,0.014,True
F,1,2,0.01,I0,3.88,3.8519,-0.0281,True
F,1,2,0.01,I1,5.3,5.1714,-0.1286,False
t,1,2,0.01,I0,-2.58,-2.5804,-0.0004,True
t,1,2,0.01,I1,-3.66,-3.6268,0.0332,True
F,1,3,0.1,I0,2.01,1.9883,-0.0217,True
F,1,3,0.1,I1,3.1,3.0802,-0.0198,True
t,1,3,0.1,I0,-1.62,-1.6166,0.0034,True
t,1,3,0.1,I1,-3.0,-2.9947,0.0053,True
F,1,3,0.05,I0,2.45,2.4242,-0.0258,True
F,1,3,0.05,I1,3.63,3.6087,-0.0213,True
t,1,3,0.05,I0,-1.95,-1.9368,0.0132,True
t,1,3,0.05,I1,-3.33,-3.3307,-0.0007,True
F,1,3,0.01,I0,3.42,3.4036,-0.0164,True
F,1,3,0.01,I1,4.84,4.7397,-0.1003,False
t,1,3,0.01,I0,-2.58,-2.564,0.016,True
t,1,3,0.01,I1,-3.97,-3.9423,0.0277,True
F,1,4,0.1,I0,1.9,1.8942,-0.0058,True
F,1,4,0.1,I1,3.01,2.9828,-0.0272,True
t,1,4,0.1,I0,-1.62,-1.6149,0.0051,True
t,1,4,0.1,I1,-3.26,-3.2578,0.0022,True
F,1,4,0.05,I0,2.26,2.2656,0.0056,True
F,1,4,0.05,I1,3.48,3.4343,-0.0457,True
t,1,4,0.05,I0,-1.95,-1.9412,0.0088,True
t,1,4,0.05,I1,-3.6,-3.5935,0.0065,True
F,1,4,0.01,I0,3.07,3.1076,0.0376,True
F,1,4,0.01,I1,4.44,4.3959,-0.0441,True
t,1,4,0.01,I0,-2.58,-2.5557,0.0243,True
t,1,4,0.01,I1,-4.23,-4.203,0.027,True
F,1,5,0.1,I0,1.81,1.8091,-0.0009,True
F,1,5,0.1,I1,2.93,2.9391,0.0091,True
t,1,5,0.1,I0,-1.62,-1.6215,-0.0015,True
t,1,5,0.1,I1,-3.49,-3.5117,-0.0217,True
F,1,5,0.05,I0,2.14,2.1351,-0.0049,True
F,1,5,0.05,I1,3.34,3.3565,0.0165,True
t,1,5,0.05,I0,-1.95,-1.9348,0.0152,True
t,1,5,0.05,I1,-3.83,-3.8523,-0.0223,True
F,1,5,0.01,I0,2.82,2.8587,0.0387,True
F,1,5,0.01,I1,4.21,4.2333,0.0233,True
t,1,5,0.01,I0,-2.58,-2.5724,0.0076,True
t,1,5,0.01,I1,-4.44,-4.4704,-0.0304,True
F,1,6,0.1,I0,1.75,1.7513,0.0013,True
F,1,6,0.1,I1,2.87,2.8696,-0.0004,True
t,1,6,0.1,I0,-1.62,-1.6211,-0.0011,True
t,1,6,0.1,I1,-3.7,-3.7078,-0.0078,True
F,1,6,0.05,I0,2.04,2.0465,0.0065,True
F,1,6,0.05,I1,3.24,3.2543,0.0143,True
t,1,6,0.05,I0,-1.95,-1.9484,0.0016,True
t,1,6,0.05,I1,-4.04,-4.0484,-0.0084,True
F,1,6,0.01,I0,2.66,2.692,0.032,True
F,1,6,0.01,I1,4.05,4.0304,-0.0196,True
t,1,6,0.01,I0,-2.58,-2.5785,0.0015,True
t,1,6,0.01,I1,-4.67,-4.6818,-0.0118,True
F,1,7,0.1,I0,1.7,1.7032,0.0032,True
F,1,7,0.1,I1,2.83,2.828,-0.002,True
t,1,7,0.1,I0,-1.62,-1.6153,0.0047,True
t,1,7,0.1,I1,-3.9,-3.9059,-0.0059,True
F,1,7,0.05,I0,1.97,1.975,0.005,True
F,1,7,0.05,I1,3.18,3.1745,-0.0055,True
t,1,7,0.05,I0,-1.95,-1.9403,0.0097,True
t,1,7,0.05,I1,-4.23,-4.2487,-0.0187,True
F,1,7,0.01,I0,2.54,2.5486,0.0086,True
F,1,7,0.01,I1,3.91,3.8927,-0.0173,True
t,1,7,0.01,I0,-2.58,-2.5706,0.0094,True
t,1,7,0.01,I1,-4.88,-4.8858,-0.0058,True
F,1,8,0.1,I0,1.66,1.654,-0.006,True
F,1,8,0.1,I1,2.79,2.7893,-0.0007,True
t,1,8,0.1,I0,-1.62,-1.6186,0.0014,True
